y_true,p_phish
1,0.99953043
1,0.9991767
0,0.0008653875
1,1.0
0,0.23455201
1,1.0
1,1.0
1,0.999964
1,1.0
1,0.9999993
1,1.0
0,0.06328136
0,7.3880125e-05
0,0.038117073
0,0.0015155952
0,0.024761574
1,0.99999595
1,0.23108874
0,0.0016974113
1,1.0
0,0.010567129
0,7.376186e-05
0,0.00022513539
1,1.0
0,0.0018814239
1,0.9994962
1,0.9999989
0,0.04061016
1,1.0
0,0.012377395
0,0.016957441
1,0.99999976
0,0.02268032
1,0.9995609
1,1.0
1,1.0
1,0.9473378
0,0.017869731
1,0.9999995
1,0.9463554
0,0.00013788637
1,1.0
1,0.75831205
1,0.018269662
0,0.024310632
1,1.0
1,1.0
1,1.0
0,0.010957422
1,0.9990108
1,0.99999845
0,0.00029245546
0,0.014515322
1,1.0
1,1.0
0,0.0007210936
0,0.0010826039
1,1.0
0,0.0106314635
1,1.0
1,0.9999665
0,0.033190522
0,0.015637143
1,0.95139706
1,1.0
1,1.0
0,0.07995316
1,1.0
1,0.9978629
0,0.031727776
1,1.0
1,1.0
0,0.015348656
1,1.0
1,0.9999043
1,0.9999994
1,0.99999964
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.022685634
1,0.99966514
0,0.01155608
0,0.019243076
0,0.00369213
1,0.76935375
1,0.9999994
0,0.0031685175
1,1.0
0,0.018050995
1,1.0
0,0.011426657
0,0.00041610477
1,1.0
1,0.9999789
0,3.4449196e-05
0,0.0028161458
0,0.030921932
1,0.9999999
0,0.009363817
0,0.034476187
1,0.9995629
0,0.04250245
1,0.8110488
1,0.9999925
1,1.0
0,0.09629691
0,0.01261783
1,1.0
1,1.0
0,0.0072134607
0,0.119206734
1,1.0
0,0.001721999
0,0.016664557
0,0.1497178
1,1.0
0,7.538618e-05
1,0.9999937
0,0.00023331508
1,1.0
0,0.03377486
0,6.390863e-05
1,1.0
1,0.9999994
1,0.99926037
1,1.0
1,1.0
0,0.016589265
0,0.00044233972
1,0.9999999
1,1.0
0,0.011448785
0,0.003378118
0,0.005519902
0,0.002494895
0,0.0018751171
0,0.00020409882
1,1.0
0,0.014931577
0,0.18698472
0,0.0042658253
0,0.0078541795
1,1.0
1,1.0
1,0.99859005
1,1.0
0,0.03502962
1,0.05732646
0,0.006674875
0,0.027183482
1,1.0
0,7.715141e-05
1,0.99999833
0,0.011875548
0,0.014104944
1,1.0
0,0.016158791
1,1.0
1,1.0
0,0.0004199188
1,0.9999747
1,1.0
1,0.99999714
1,1.0
0,0.011606188
0,0.39699745
0,0.09050466
0,0.047437973
1,1.0
0,0.0021905485
1,1.0
1,0.99859077
0,0.009306517
1,0.9936155
0,0.01766086
0,0.01043171
0,0.02408301
1,0.9999994
1,0.99999964
0,0.0010552332
0,0.013937888
1,0.99999523
0,0.004342452
0,0.00015271256
0,0.00882151
1,0.9999882
1,1.0
0,0.008882188
0,0.00016577111
0,0.02566464
1,1.0
1,0.99999857
0,7.264088e-05
1,0.9999999
0,0.0005429377
1,1.0
1,0.99999905
0,0.015335821
1,0.9999999
0,0.021080555
1,0.9999926
1,1.0
1,0.99806696
0,0.00018103844
0,0.011491422
0,0.008229837
0,0.030126715
1,0.9999999
1,0.99999917
1,1.0
0,8.94531e-05
0,0.023959767
0,0.00015714411
1,1.0
0,0.077102646
0,0.0028822948
1,1.0
0,0.102004424
1,1.0
1,0.99999917
0,0.0061516804
0,0.002164253
1,1.0
0,0.008606983
0,4.547595e-05
1,1.0
0,5.2672414e-05
1,1.0
0,0.031344976
1,0.99995327
1,0.9999949
0,0.03780951
1,1.0
1,1.0
0,0.0051834127
0,0.00043251435
1,1.0
1,1.0
1,1.0
0,0.003085921
0,0.002030099
0,0.012427466
0,3.8608858e-05
0,0.0074555743
0,0.016081259
0,0.008750693
1,1.0
1,1.0
1,1.0
0,0.016166527
0,3.0495306e-05
0,0.01571333
0,0.0079648355
1,1.0
1,1.0
0,0.024611782
1,1.0
0,0.009322199
1,0.9999999
0,0.0011135347
1,1.0
1,0.9999999
1,0.99999976
1,0.9999994
0,0.0007428381
1,1.0
0,0.0044653732
1,0.9999999
1,1.0
1,1.0
0,0.009380277
0,0.02428753
1,1.0
1,1.0
0,0.0010778628
0,0.0302865
1,0.99999976
1,0.9998921
1,0.99999976
1,1.0
1,1.0
1,1.0
0,0.024641441
1,0.9999999
1,0.9999999
0,0.20525093
0,0.018663265
1,1.0
0,0.004588118
1,1.0
1,1.0
0,0.0021310323
1,1.0
1,1.0
1,0.99999845
1,1.0
1,0.9999999
1,1.0
0,0.005845531
0,0.00581238
1,0.9995653
1,1.0
0,0.008997891
0,0.0126111545
0,0.015349761
1,0.99999857
0,0.00041444352
1,1.0
1,0.9999999
1,0.99999905
1,1.0
1,1.0
0,0.18466075
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0038848992
0,0.020233123
1,1.0
0,0.48375288
1,1.0
1,1.0
0,0.006882109
1,0.99971265
1,1.0
1,0.99999917
1,1.0
0,0.0014721083
1,0.9999988
0,4.643178e-05
0,0.014984425
1,0.99999964
1,0.99999976
1,1.0
1,0.99999964
1,0.99998975
0,0.012117915
0,0.00046426972
0,0.009360306
1,1.0
0,0.03597894
0,2.8660068e-05
0,0.0051081814
0,0.00950291
1,1.0
0,0.039893933
1,0.9999999
1,1.0
1,1.0
0,0.017586552
1,0.9925851
1,1.0
1,1.0
0,0.007897564
0,0.08838886
0,0.000112846974
0,0.007835326
1,1.0
0,0.044669636
0,0.027517393
1,1.0
0,0.12488994
1,1.0
1,0.9999988
1,1.0
1,1.0
0,0.0037525978
0,0.0043287845
0,0.0014941074
0,0.0017576145
1,0.9999987
0,7.858494e-05
1,1.0
1,1.0
1,1.0
0,0.02220886
1,1.0
0,0.013124656
0,0.013834329
0,0.050312698
0,2.141944e-05
1,1.0
1,0.99595934
1,1.0
1,0.05494343
0,0.24534546
1,0.9999796
0,0.08026318
1,1.0
1,1.0
1,0.999213
1,1.0
0,0.020090545
0,0.042722058
0,0.0030448881
0,0.013146148
0,0.020756792
1,0.9999988
1,0.9998534
0,7.8636585e-05
1,1.0
0,0.009351865
0,0.00013376574
1,0.8764903
1,0.99999964
0,0.014932973
1,1.0
0,0.0006288535
0,0.012196655
0,0.00019616826
0,2.9245255e-05
0,0.1880116
0,0.013373847
1,1.0
0,0.006155897
0,0.04542415
1,0.9999999
0,0.010602635
1,1.0
0,0.0009938092
0,4.6711044e-05
0,0.016100451
0,0.0050191446
1,1.0
1,0.9999999
0,0.00017240514
1,1.0
0,0.010307789
1,1.0
0,2.4510498e-05
1,1.0
1,1.0
0,0.00029041548
1,0.9999989
1,1.0
1,0.99999976
0,0.07241768
1,0.9994752
0,0.00052451633
1,1.0
1,1.0
0,0.012509942
0,0.0056144805
1,1.0
0,0.005255074
1,0.9999852
0,0.009432387
1,1.0
0,0.02573019
0,0.0027449972
1,1.0
0,0.112146825
0,0.0031252822
1,0.99999976
1,1.0
0,0.03511875
1,0.9999995
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0010640976
0,0.030952029
1,0.9976538
0,0.034292873
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0101520475
0,0.0019438863
1,0.99999964
0,0.00011197893
1,1.0
0,0.015990786
0,0.00030592704
0,4.2579195e-05
1,1.0
1,0.9999999
0,0.018410776
0,0.0006611512
0,0.009472766
0,0.010043518
0,0.111358225
0,0.051097635
1,0.99999785
1,0.9999999
1,1.0
0,0.015161869
1,1.0
1,1.0
0,0.0033542565
1,0.9999559
1,1.0
0,0.016474666
1,0.9999999
1,0.05075717
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9988103
1,0.9999864
1,0.9999963
1,0.99999964
0,2.375657e-05
1,0.9999999
1,0.9999969
1,1.0
1,0.9999777
1,0.9999819
1,1.0
0,3.5857844e-05
1,0.19524394
1,1.0
0,0.04056439
0,0.00012486834
1,1.0
1,0.9999728
1,1.0
1,0.9999999
1,0.9999769
1,0.9999993
1,1.0
0,0.008971343
0,0.00076167996
0,0.031005412
0,0.008501748
0,0.0011903442
0,0.13193172
0,0.0003876692
1,1.0
0,4.525229e-05
1,0.9999989
0,4.316506e-05
1,1.0
0,9.2685375e-05
0,0.026030252
0,0.046193898
1,1.0
1,1.0
1,1.0
0,0.003806226
1,1.0
0,0.12318705
0,0.0144896
1,0.99999857
1,1.0
0,6.768086e-05
1,1.0
0,0.025829727
1,0.998466
0,0.21347861
0,0.0046243113
0,0.024884978
0,0.0040402105
0,0.00034476066
1,0.99999285
1,1.0
1,1.0
0,2.5865802e-05
0,0.0031598299
1,1.0
1,1.0
0,0.015607255
0,0.007874433
0,4.4422548e-05
0,0.023514817
0,0.018149443
0,0.020637508
0,0.0045116297
0,1.0757984e-05
1,1.0
1,0.9999784
1,0.99808866
0,0.011972961
1,0.9999999
0,0.0024391226
1,1.0
1,0.99999976
1,1.0
0,0.10617049
0,0.001284483
1,1.0
0,0.10078336
0,5.780491e-05
0,0.0027200368
0,0.015480848
1,1.0
1,0.9982351
0,1.3314259e-05
1,0.90767324
1,0.9860352
0,0.00035127046
0,0.018315546
1,1.0
1,1.0
1,0.99980634
0,0.3965346
1,1.0
0,0.0034767517
0,0.0077493195
0,0.0474109
1,0.9999999
0,0.00015187814
1,0.25863838
0,9.078672e-05
1,0.9999994
1,1.0
1,1.0
0,0.0025319012
0,0.0034522996
0,0.06556609
0,0.00024056467
0,0.04489641
0,0.006512296
1,1.0
0,0.010244283
1,1.0
1,0.9999994
0,0.006799496
0,3.4717126e-05
0,0.026843322
0,0.030818548
1,0.9999988
0,0.0005231079
0,0.005758294
1,1.0
1,0.9999995
1,1.0
1,0.9999999
0,0.008620115
0,0.00032649087
0,0.005670642
0,5.1450406e-05
0,0.00011058376
0,0.00015015206
1,0.99300236
0,1.2164198e-05
0,0.01965684
1,1.0
1,1.0
0,0.04318432
0,0.0037084369
1,0.99844295
0,0.009141708
1,1.0
1,0.99999964
0,0.0033940806
0,0.1738947
1,1.0
0,0.0004197375
1,0.99999976
0,0.025971629
0,0.016890999
0,0.006240186
0,9.291112e-05
0,0.051289752
1,0.78985876
1,1.0
1,0.9999999
1,0.99862003
1,0.99996674
1,1.0
0,0.00459385
0,0.061494645
1,1.0
0,0.034719832
1,1.0
0,0.1120012
0,3.8766986e-05
1,0.1562722
1,0.009052192
0,0.01102814
0,0.021440271
0,0.00092044525
0,0.00028449734
1,0.99999774
0,0.0008474498
1,1.0
1,1.0
1,1.0
0,0.00951362
0,0.02648432
1,0.9999355
1,0.99999964
1,0.9999988
1,1.0
0,0.042269573
1,0.9999901
1,0.9995763
0,0.024626343
0,0.02054137
1,1.0
1,0.9999988
0,0.0010997562
1,0.968194
1,1.0
1,0.9999659
0,0.018121658
0,0.002269689
0,0.028789653
1,0.99994516
0,7.201207e-05
0,0.0028841372
0,0.031087996
1,0.99999845
0,9.149653e-05
1,0.9797391
1,1.0
1,0.9999999
0,0.0005134766
0,7.05266e-05
0,0.050589286
1,0.99998736
0,6.698037e-05
0,0.009244225
0,0.000109983375
1,1.0
1,1.0
0,0.013065705
0,0.0039538783
1,1.0
1,0.99977106
0,0.028165689
0,9.91343e-05
1,1.0
0,0.015244856
1,1.0
0,0.2513489
1,1.0
0,0.020164011
0,0.013366292
0,0.000779111
0,0.0052718013
0,6.242083e-05
1,1.0
0,0.023325033
1,0.9999987
1,1.0
0,0.052105412
0,0.04106417
1,1.0
1,0.9999629
0,0.0076916935
0,0.004188305
1,1.0
1,0.9918793
1,1.0
1,1.0
1,0.9221248
1,0.99999964
1,1.0
0,0.019108012
0,0.00032835102
1,1.0
0,0.0384562
0,0.034950227
0,0.016605912
1,0.9799361
0,0.022437336
1,1.0
1,1.0
0,0.014532629
1,0.9999995
1,0.9999982
0,0.028498102
1,0.99999905
1,0.9999974
1,1.0
0,7.6006094e-05
1,1.0
1,1.0
1,0.9999993
0,6.135688e-05
0,0.0018849777
0,0.055199955
0,0.0011214355
0,0.0038030378
0,0.043441862
0,0.00035079793
0,5.7251385e-05
0,0.010762106
1,0.39554533
0,8.333497e-05
1,0.9999994
1,0.99999225
1,0.9999716
1,1.0
1,0.9999951
0,0.0012617295
0,0.0075645256
0,0.00846354
0,0.0042292047
1,0.99999976
0,0.03275235
0,0.0007352712
0,0.0048230775
1,0.9999994
0,0.00025547438
1,0.9848909
1,0.99999976
1,1.0
1,1.0
1,1.0
1,0.9998543
0,0.006329912
0,0.016265744
0,0.015759025
0,0.0048874463
1,1.0
0,0.030901633
0,0.000121521836
0,0.014693773
0,0.13163069
1,0.9970837
1,1.0
1,0.98991346
0,0.021197423
1,1.0
1,1.0
1,1.0
1,1.0
0,0.015432657
0,0.045528967
0,0.00010236591
1,0.9925648
0,0.0011320647
0,0.023506153
0,0.016460925
1,1.0
1,0.9999976
1,1.0
0,0.0031408095
0,0.01760459
0,0.005952497
1,0.99569714
1,1.0
1,1.0
1,1.0
1,1.0
0,5.527899e-05
1,1.0
1,1.0
1,0.9765232
1,1.0
0,0.002096227
1,0.9999999
0,0.013376276
0,0.014052723
1,1.0
0,0.02531603
1,0.99999964
1,0.99670655
0,0.0015095192
1,0.96414775
0,0.0048497734
0,0.001910825
1,0.99999297
0,0.027612938
1,1.0
1,1.0
0,4.827654e-05
1,0.9999999
0,0.36590314
0,0.014545746
1,1.0
0,0.013931284
0,1.5258731e-05
1,1.0
0,0.020654134
0,0.027610403
0,0.0025735178
1,1.0
0,0.01797009
1,0.9999999
1,1.0
1,1.0
1,1.0
1,1.0
0,0.074652396
1,1.0
0,4.2578547e-05
1,0.009206294
1,0.9999995
1,0.9982285
0,0.016285572
1,0.99999976
0,0.00029279164
0,0.00028447862
0,0.000215015
0,0.0059004254
1,1.0
1,0.41062385
0,0.0013067463
1,1.0
0,0.033412438
0,0.1181145
1,1.0
0,0.0056441026
0,6.875979e-05
0,7.824068e-05
0,0.20114776
0,0.0128698405
1,1.0
0,0.00048011373
1,1.0
0,0.013015785
0,0.00016615282
1,0.99999905
0,0.0029136934
1,0.99999857
1,0.9992243
1,0.99987733
1,1.0
0,0.008112023
1,1.0
0,4.519149e-05
1,1.0
1,0.0614737
1,1.0
0,0.026264852
0,0.0022582083
1,1.0
1,0.9999999
1,1.0
0,0.0062444545
1,0.99999833
0,0.016191605
0,0.0012052935
1,1.0
1,1.0
0,0.0061226333
0,0.021876121
1,0.99999976
0,0.16780801
1,0.9999927
1,1.0
1,1.0
0,0.088943005
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999989
1,0.9912203
1,0.99999213
0,0.016412728
1,1.0
1,1.0
0,8.143176e-05
1,1.0
0,0.004593744
1,0.9999999
0,0.00045168353
1,0.9999074
1,0.9999393
0,0.09945432
1,1.0
0,0.0008769487
0,0.019072816
0,0.0053429217
0,0.00032400375
1,0.9625139
0,0.002049293
0,0.006351025
1,0.9999995
1,0.99999964
1,0.9999994
1,1.0
1,1.0
0,0.01198112
1,1.0
0,0.03335788
0,0.03988716
0,0.008161149
0,0.0004991486
0,0.016464856
0,0.007147146
1,0.9990239
1,0.9999994
0,0.24819916
1,1.0
0,0.03214371
0,0.002536713
1,0.0060746334
0,0.006939749
1,0.13993439
0,0.0019334217
0,0.023102405
0,0.35660073
1,0.9999999
1,0.9972638
1,1.0
1,0.9999987
0,2.2931574e-05
0,0.00047445996
1,1.0
1,0.99933463
0,0.01387745
0,0.10255531
0,0.042296294
1,1.0
1,0.99999297
0,0.04501545
1,0.9999982
0,0.0002606214
1,0.88237923
0,0.006622503
0,0.09831104
0,0.009615144
0,0.0017163497
0,0.0021898358
0,0.011539926
0,0.0018142348
1,1.0
0,0.0007275503
1,0.99999905
0,0.0185006
0,0.0712919
0,0.009617942
1,0.99999976
0,0.039994627
1,1.0
0,0.009875775
1,0.9999937
1,1.0
0,0.00043564988
0,0.0226703
0,0.044293128
1,0.9999968
0,0.008993811
1,1.0
0,0.011150478
1,1.0
1,1.0
0,0.0063243774
0,3.3769866e-05
0,5.5903365e-05
0,0.013955147
1,1.0
0,0.0003421737
1,0.9999999
0,0.009476641
0,0.009983289
1,0.9999995
0,0.00063850003
0,0.01786743
1,0.9963366
0,0.00023449417
0,0.010385403
1,0.99998283
1,1.0
0,3.5174446e-05
1,0.99999475
0,2.7913162e-05
1,0.99999654
1,0.9999995
0,2.828809e-05
1,1.0
1,1.0
0,0.01383895
0,0.015243839
1,0.07805332
1,1.0
1,1.0
0,0.048983794
0,0.020225136
1,1.0
1,0.9999881
0,1.844101e-05
1,0.99520797
0,0.1076507
0,0.00029457576
1,0.99549377
1,1.0
1,1.0
1,1.0
0,0.018845335
0,0.004752894
0,0.00030483498
1,0.9999058
0,0.15498374
0,0.76328266
1,0.9999924
0,0.06126698
1,1.0
1,0.99847955
1,1.0
1,0.9999989
1,0.99999917
0,0.4342344
1,1.0
1,1.0
1,0.33414915
1,0.998445
0,0.0016873265
0,7.597363e-05
1,0.9999964
1,0.9993754
1,0.0032419083
0,0.023011683
0,0.0040692254
1,0.99999964
0,0.02131726
0,0.047938358
0,0.024387456
0,0.051225416
0,0.01763293
0,0.01503287
1,0.9999721
1,0.024308259
1,1.0
0,0.055464555
1,1.0
0,0.0019513196
1,1.0
0,6.29423e-05
0,3.9184128e-05
0,0.0003429222
0,0.02721127
1,1.0
0,0.00086514343
0,2.8257782e-05
1,0.9999999
0,0.02501422
0,0.00027678732
0,0.015368091
1,1.0
0,0.018646829
0,0.019326162
1,1.0
0,0.030876923
0,0.024843149
0,5.8319405e-05
1,1.0
1,1.0
0,0.0071621714
0,0.017600417
0,6.151853e-05
0,0.007027706
1,0.9999995
0,0.00016153579
0,0.017792676
1,1.0
1,1.0
0,0.05644837
1,1.0
0,5.777686e-05
0,0.042740155
0,0.00037019348
0,0.017287381
1,1.0
0,7.798942e-05
0,0.018325543
0,0.00035868585
0,0.016288534
1,1.0
1,0.9999975
0,0.0033150273
1,0.99999976
0,0.008946102
0,0.00018213288
1,1.0
1,1.0
1,0.9999995
1,1.0
1,1.0
0,4.948207e-05
1,1.0
0,0.00040027898
0,0.0005406057
1,1.0
1,1.0
0,0.0030554365
1,0.99999905
0,0.0008696739
0,0.012303099
1,1.0
1,1.0
1,0.9999548
1,1.0
0,0.0031122942
1,0.99999857
0,4.320954e-05
0,0.018215677
1,0.9975364
1,0.9999999
1,1.0
1,0.99999833
1,1.0
0,0.0075222133
1,1.0
0,0.0495076
0,0.0043413304
1,1.0
0,0.030013384
0,0.019127056
1,1.0
1,0.99999726
0,0.05852608
1,1.0
1,1.0
1,1.0
0,0.027560595
1,1.0
0,0.06900018
1,0.99532145
1,0.99771047
0,4.9772454e-05
0,0.009563688
1,1.0
1,0.9984359
1,1.0
1,1.0
0,0.023899594
0,0.07966713
1,1.0
0,0.052683864
1,1.0
0,0.00043327015
0,0.010847626
1,0.99999905
0,0.013582079
1,1.0
0,0.026635857
1,0.9982008
1,1.0
0,0.005459666
0,0.016553372
1,1.0
0,0.011912104
0,0.00011479405
1,0.9999604
1,0.99999976
0,0.02749771
0,0.008576609
0,0.004026595
1,1.0
0,0.012911099
0,0.011110586
0,0.0007492586
0,0.041523226
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999999
1,1.0
0,3.3993456e-05
1,0.32788536
0,1.7233082e-05
0,0.018745057
0,0.0039221267
1,0.9734881
1,1.0
1,0.9999999
0,7.457208e-05
1,1.0
0,0.0032342812
0,0.055555534
1,1.0
1,1.0
1,1.0
1,1.0
0,0.06889418
1,0.99999905
1,1.0
1,1.0
1,1.0
1,1.0
0,0.033789534
0,4.688067e-05
0,0.0022813764
0,0.03471575
1,1.0
0,0.006453869
1,1.0
1,0.9999995
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.100589484
0,0.05558671
0,0.10840044
1,1.0
0,0.016198212
0,0.05953468
1,0.999821
1,1.0
0,0.017671643
1,0.9999671
0,0.0025012149
0,0.094225205
0,0.010994672
0,5.429905e-05
0,0.0027884778
0,0.0008846165
1,0.16114803
0,0.012346423
1,1.0
1,0.99989057
1,1.0
1,1.0
0,0.011796918
1,0.9761656
0,0.045746204
1,1.0
1,0.9999975
1,1.0
1,1.0
0,0.031365868
0,0.00029759933
0,0.025559068
0,0.0021068086
1,0.9999932
1,1.0
0,0.020637209
0,7.252149e-05
0,0.013836244
0,0.008942307
0,0.00011209346
1,1.0
0,0.07248317
1,0.9999938
1,1.0
0,1.0112346e-05
0,7.497181e-05
0,0.03576385
0,0.017918276
1,0.99999976
1,1.0
0,0.051515378
0,0.0015054783
0,0.00014760563
1,1.0
0,0.094377615
1,0.99999166
0,0.00020403227
0,0.035733905
0,0.018526994
1,0.99999917
1,0.9935416
0,1.353493e-05
1,1.0
0,0.002870318
1,1.0
0,0.00018102204
1,0.99999976
1,1.0
1,1.0
1,0.99989533
1,1.0
1,0.9999945
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.118307024
0,0.00022482521
1,1.0
1,0.9999695
0,0.00422193
0,0.105433404
1,0.99999976
1,1.0
0,0.003470785
1,0.9999994
1,0.02184792
0,2.7836893e-05
0,0.00486125
0,0.021629758
0,0.0008280574
1,0.9998258
1,1.0
1,1.0
1,0.999974
0,0.00018614694
0,0.014673992
1,1.0
1,0.96757823
1,0.99999714
0,0.055802938
1,1.0
1,1.0
0,0.0072419317
0,0.23091018
1,1.0
1,0.99917895
0,0.001818201
1,1.0
1,1.0
1,1.0
1,1.0
0,2.4247463e-05
1,1.0
1,1.0
0,0.005814254
1,0.9999958
0,0.01589516
1,1.0
1,1.0
1,0.9999999
1,0.99999976
1,1.0
1,1.0
0,0.014501978
0,0.0081877895
0,0.015961483
0,0.10850649
0,0.030430913
1,1.0
0,0.16203402
1,1.0
0,0.0003930406
1,1.0
0,0.0023564054
0,0.016146727
1,0.9999596
1,1.0
0,0.010881475
0,4.2080424e-05
0,0.028062966
0,0.022861455
1,1.0
1,1.0
1,1.0
1,0.9981541
1,1.0
1,1.0
1,1.0
0,0.013086394
0,0.006599943
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0041461135
1,0.9999995
1,1.0
0,0.00046670524
0,0.022890987
1,0.9980342
0,0.011378871
1,1.0
1,1.0
0,6.98967e-05
1,1.0
0,0.011292438
1,1.0
1,1.0
0,0.002880774
1,0.99197316
1,0.99999905
0,0.16115049
0,0.0035456168
1,1.0
0,0.018366102
1,0.9999813
1,0.99999964
1,1.0
0,0.0006746318
1,0.99999976
0,0.004715323
1,0.9999999
0,0.013705731
0,0.0005516034
0,0.0023473718
1,1.0
0,0.009081367
0,0.008154089
0,0.0013459456
0,0.0038340585
1,1.0
1,0.99999976
0,1.0492534e-05
0,0.00037120454
0,0.0006715398
0,0.007716938
0,0.0002718473
1,1.0
0,0.08602941
0,0.010560459
1,1.0
1,0.99999905
0,3.348676e-05
1,0.98810124
0,0.0051878174
0,0.013512291
1,0.9999987
1,0.9217206
1,1.0
0,4.617598e-05
1,0.9999999
1,1.0
0,8.3100145e-05
1,1.0
1,0.99988306
0,0.00023123268
1,1.0
1,1.0
1,1.0
0,0.009005816
0,0.004339608
1,1.0
0,0.00427222
1,0.7224256
0,0.0037299849
0,0.016736446
1,1.0
1,0.9999999
0,0.00019071276
0,0.037249073
1,1.0
0,0.012756281
0,0.0074961465
1,1.0
1,0.9999982
1,0.006928578
0,0.0056161284
0,0.009733098
0,0.019635407
0,0.012296292
0,0.006649687
1,1.0
1,0.9999999
1,0.9999993
1,1.0
1,1.0
1,0.9999999
0,0.0021995783
1,0.9999995
1,1.0
1,0.99999976
1,1.0
0,0.023262426
0,0.015026134
0,0.0004256778
1,0.9998282
0,0.006353493
1,0.9998461
0,0.038888324
1,0.9999995
1,0.99999154
0,5.6722507e-05
1,0.03833299
1,0.9904221
1,1.0
0,0.00931773
0,0.005802587
1,0.050832402
0,0.015656874
0,0.00034981413
1,0.99998903
0,0.0043629296
0,4.5474215e-05
0,0.24468996
0,0.003169421
0,0.028831586
0,0.0007083711
0,0.0005449248
1,0.95710903
1,0.99999964
1,0.99999976
0,0.0015950577
0,0.0054445965
0,0.00011226181
0,0.00084448146
1,1.0
0,0.28135383
0,0.020786513
1,1.0
1,1.0
1,1.0
0,0.007470208
0,0.01747948
0,0.0007640018
0,0.017726608
1,1.0
0,0.024864824
1,1.0
0,0.00018882196
1,0.9999999
1,1.0
0,0.023092637
1,1.0
0,0.0090965405
1,0.9999957
0,0.021133702
0,0.0032897398
0,0.007120202
0,0.013987597
0,0.00010746653
0,0.026472073
0,0.044488616
0,0.017482575
0,0.0048349323
1,0.9999989
0,0.019550953
0,0.0131056225
0,0.026571361
1,1.0
1,0.9992638
1,0.9999999
0,0.13651314
0,0.010646473
0,0.05550504
0,0.0073386948
1,1.0
0,0.00013141418
0,0.005211661
0,0.000661979
1,0.99999726
1,1.0
0,0.011732995
0,0.026745182
0,0.019466368
1,0.9999999
1,0.9999982
0,0.010422567
1,0.9999974
0,0.0081955
1,1.0
1,1.0
0,0.0032263952
1,1.0
0,0.017969273
0,0.015227284
1,1.0
1,0.9923388
0,0.015277978
0,0.0015403265
0,0.3980687
1,1.0
0,0.00012435159
0,0.016283771
1,0.9999999
0,0.0019550936
1,1.0
0,1.7748906e-05
0,8.445216e-05
1,0.9999995
0,0.0015807917
1,1.0
0,0.029612575
0,0.00017210438
1,1.0
0,0.3744577
0,0.01415809
0,0.0002921339
1,0.9999999
1,1.0
0,0.03515425
0,0.00016579105
0,0.014813106
0,0.0062908023
1,1.0
1,1.0
0,0.024199255
0,6.8543224e-05
0,0.003012674
1,0.99999976
1,0.99999845
1,1.0
1,1.0
0,0.024347536
1,0.9999764
0,0.008344371
1,1.0
0,8.348482e-05
0,0.008075609
0,0.008412326
1,0.99999964
1,0.31403184
0,0.00028099108
1,0.99999833
1,0.99999785
0,0.0040185447
0,0.0031773972
1,0.9999572
1,1.0
0,0.61079156
1,1.0
1,1.0
0,0.03336333
0,0.002116058
1,1.0
0,0.014219872
0,0.0032879938
1,1.0
1,1.0
1,1.0
0,0.011676424
1,0.99999976
0,0.009042036
1,0.9999521
0,2.8874956e-05
1,1.0
1,1.0
0,0.12244374
0,0.008927115
1,0.99999905
1,1.0
0,0.00027328488
1,1.0
1,0.99992085
1,0.99991095
0,0.0017454198
1,1.0
1,0.9632174
0,0.0051510055
0,0.021304484
1,0.9922673
0,0.0112087
1,0.99936396
0,0.00010816224
1,1.0
1,0.9999969
1,0.9862866
0,0.0019170027
1,1.0
1,0.9999776
1,0.041895635
0,0.0002524646
1,1.0
0,0.03707336
0,0.00342575
1,0.9999658
1,1.0
0,0.013923372
0,0.026449159
0,0.0023511404
0,0.005693452
1,0.9943158
1,1.0
0,1.1140238e-05
1,0.9968411
1,0.99697673
0,0.0069863065
0,0.0048900764
1,0.9790379
1,0.83457553
0,0.021857727
1,0.9857755
1,0.99999964
0,0.013929574
0,0.051176485
0,0.011986608
1,1.0
0,2.7243592e-05
1,1.0
1,1.0
1,0.99039733
0,0.001999162
1,1.0
0,0.010255743
1,1.0
1,0.995637
0,0.026918562
1,1.0
1,0.99997187
1,0.9999999
1,1.0
1,0.99999857
1,1.0
1,1.0
0,0.0026427559
1,0.9990735
1,1.0
1,1.0
0,0.14151159
0,0.20790477
0,0.006768901
0,0.0031557325
1,1.0
1,0.9999999
1,1.0
0,0.0060287
0,0.005986172
0,1.8755718e-05
1,0.9999999
0,0.015132916
1,0.041180383
0,0.022805814
0,0.009740787
1,1.0
0,0.016762024
0,5.0424485e-05
0,0.010156807
1,0.9957333
1,1.0
0,0.012525065
0,0.0052672867
0,0.1948867
0,0.04420712
1,1.0
0,0.14485608
0,0.008452973
1,0.9999888
0,0.10547835
1,1.0
0,0.13616416
1,0.9998734
1,1.0
